iter	F1:use_weights=false	Logloss	AUC	Accuracy:use_weights=true	Accuracy:use_weights=false
763	0.6528591635	0.3975307665	0.8945726054	0.8131565494	0.8521769059
764	0.6527932114	0.3975086311	0.8945833501	0.8131235673	0.852133884
765	0.6530570995	0.3975131021	0.8945835676	0.8132554956	0.8523059714
766	0.6533252476	0.397483413	0.8946045878	0.813403915	0.852435037
767	0.6529911075	0.397478368	0.8946184793	0.8132225136	0.8522629496
768	0.6524550414	0.397483132	0.8946070137	0.8129256749	0.8520048184
769	0.6528549773	0.3974753027	0.8946153783	0.8131400584	0.8522199277
770	0.6529292929	0.397511117	0.8945910168	0.8132060225	0.8521769059
771	0.6521958607	0.3974548458	0.8946271071	0.8128102376	0.8517897092
772	0.6522573477	0.3974816722	0.8946146917	0.8128267287	0.8518757529
773	0.6530035336	0.3974750933	0.8946211454	0.8132719867	0.852133884
774	0.6528675283	0.3974645959	0.8946253335	0.8131895315	0.8520908622
775	0.6529376136	0.3974605089	0.8946249673	0.8132390046	0.8520908622
776	0.6530694669	0.3974872656	0.8946187425	0.8133049687	0.8521769059
777	0.6527357157	0.3975085444	0.8946011207	0.8131235673	0.8520048184
778	0.6528675283	0.3975673743	0.8945701681	0.8131895315	0.8520908622
779	0.6528675283	0.3975857238	0.8945567001	0.8131895315	0.8520908622
780	0.652995252	0.3976471175	0.89452775	0.8132390046	0.8522199277
781	0.6524593475	0.3976355398	0.8945390325	0.8129421659	0.8519617966
782	0.6528591635	0.3976060526	0.8945604991	0.8131565494	0.8521769059
783	0.6528675283	0.3975694206	0.8945904904	0.8131895315	0.8520908622
784	0.6525295365	0.3975679883	0.894593969	0.812991639	0.8519617966
785	0.6522660745	0.397570851	0.894591074	0.8128597107	0.8517897092
786	0.6524636511	0.3975488997	0.8946062928	0.812958657	0.8519187747
787	0.6520553479	0.3975408231	0.8946048167	0.8127112914	0.8517897092
788	0.6523934559	0.3975251797	0.8946109156	0.8129091839	0.8519187747
789	0.6529292929	0.3975064522	0.8946257912	0.8132060225	0.8521769059
790	0.6529334545	0.3975078334	0.8946256882	0.8132225136	0.852133884
791	0.6527974147	0.3975474676	0.8946019674	0.8131400584	0.8520908622
792	0.6528016153	0.3975654326	0.8945873208	0.8131565494	0.8520478403
793	0.6522617124	0.3975536252	0.8945988779	0.8128432197	0.851832731
794	0.6525996971	0.397599002	0.8945798487	0.8130411122	0.8519617966
795	0.6519983851	0.3975974937	0.8945775029	0.8127112914	0.8516606436
796	0.652467952	0.3975916081	0.8945836133	0.812975148	0.8518757529
797	0.6526082131	0.3976204477	0.8945790477	0.8130740942	0.8518757529
798	0.65233192	0.3976083491	0.894580192	0.8128926928	0.851832731
799	0.6521958607	0.3975968498	0.8945958456	0.8128102376	0.8517897092
800	0.6520553479	0.3976098788	0.8945917148	0.8127112914	0.8517897092
801	0.6520597738	0.3975987878	0.8945985575	0.8127277825	0.8517466873
802	0.6523275775	0.3975985085	0.8945938317	0.8128762018	0.8518757529
803	0.6524593475	0.3975154025	0.8946411244	0.8129421659	0.8519617966
804	0.6525252525	0.3975639752	0.8946198295	0.812975148	0.8520048184
805	0.6523934559	0.3976179685	0.8945898153	0.8129091839	0.8519187747
806	0.6524636511	0.3975996817	0.8945982486	0.812958657	0.8519187747
807	0.6522573477	0.3975959802	0.8945997018	0.8128267287	0.8518757529
808	0.6517875177	0.3976105464	0.8945889914	0.8125628721	0.8516606436
809	0.6519147216	0.3976561054	0.8945656483	0.8126123452	0.8517897092
810	0.6514585647	0.3977294817	0.8945261938	0.8123979617	0.8514455343
811	0.6513177825	0.3977201363	0.8945316749	0.8122990155	0.8514455343
812	0.651453958	0.397741873	0.894513561	0.8123814707	0.8514885562
813	0.6511158235	0.3977574118	0.8944952985	0.8121835782	0.8513594906
814	0.6511768866	0.3977777144	0.8944923005	0.8122000693	0.8514455343
815	0.6512520194	0.3977328209	0.8945224749	0.8122660334	0.8514025125
816	0.6513177825	0.3977128249	0.8945380942	0.8122990155	0.8514455343
817	0.6519191919	0.397743991	0.8945281734	0.8126288362	0.8517466873
818	0.6515855383	0.3978462261	0.8944890279	0.8124474348	0.8515745999
819	0.6516513483	0.3978433741	0.8944956418	0.8124804169	0.8516176218
820	0.6516513483	0.3978565061	0.8944839244	0.8124804169	0.8516176218
821	0.6517875177	0.3978353306	0.8944955502	0.8125628721	0.8516606436
822	0.6519894971	0.3978282364	0.894503789	0.8126783093	0.8517466873
823	0.6521914765	0.3978341087	0.8945016377	0.8127937466	0.851832731
824	0.6521870896	0.3978453231	0.8944972208	0.8127772556	0.8518757529
825	0.6521212121	0.3977758742	0.8945384718	0.8127442735	0.851832731
826	0.6522529804	0.3977952318	0.894524855	0.8128102376	0.8519187747
827	0.6520509194	0.3978567288	0.8944870139	0.8126948004	0.851832731
828	0.6521827001	0.3978613378	0.8944808463	0.8127607645	0.8519187747
829	0.6519191919	0.3978664214	0.8944737518	0.8126288362	0.8517466873
830	0.6513742926	0.3978737968	0.8944719096	0.8122990155	0.8515745999
831	0.6511721908	0.3979043129	0.8944561186	0.8121835782	0.8514885562
832	0.6513696553	0.3979773734	0.8944115836	0.8122825244	0.8516176218
833	0.6512473488	0.3980574843	0.8943622655	0.8122495424	0.8514455343
834	0.6511768866	0.3980477603	0.8943703669	0.8122000693	0.8514455343
835	0.6507679871	0.3980748366	0.894357059	0.8119527037	0.8513164688
836	0.6513742926	0.3980688867	0.8943605262	0.8122990155	0.8515745999
837	0.6511768866	0.398078762	0.8943570247	0.8122000693	0.8514455343
838	0.6515105588	0.3980372421	0.8943805624	0.8123814707	0.8516176218
839	0.6513881878	0.3980732804	0.8943533058	0.8123484886	0.8514455343
840	0.6517875177	0.3980512428	0.8943680326	0.8125628721	0.8516606436
841	0.6515243287	0.3980383541	0.8943790977	0.8124309438	0.8514885562
842	0.6516558966	0.398086852	0.8943550909	0.8124969079	0.8515745999
843	0.6515151515	0.3980820403	0.8943595421	0.8123979617	0.8515745999
844	0.651045349	0.3981711209	0.8943114598	0.8121341051	0.8513594906
845	0.6511158235	0.3981980472	0.8943034042	0.8121835782	0.8513594906
846	0.6507070707	0.3981703923	0.8943228911	0.8119362127	0.8512304251
847	0.6515197415	0.3982264281	0.8942979689	0.8124144527	0.851531578
848	0.6514493486	0.3982253444	0.8942975684	0.8123649796	0.851531578
849	0.6512473488	0.3982725561	0.8942651969	0.8122495424	0.8514455343
850	0.6512520194	0.3982966614	0.8942535368	0.8122660334	0.8514025125
851	0.6508481422	0.3983331162	0.8942235684	0.8120351589	0.8512304251
852	0.6507070707	0.3983193092	0.8942322419	0.8119362127	0.8512304251
853	0.6507728053	0.3983594282	0.8942069764	0.8119691947	0.8512734469
854	0.6513084773	0.3983858908	0.8942000765	0.8122660334	0.851531578
855	0.6514447363	0.3984001376	0.8941927875	0.8123484886	0.8515745999
856	0.6514355034	0.3984025019	0.8941908308	0.8123155065	0.8516606436
857	0.6513038205	0.3984100509	0.8941848119	0.8122495424	0.8515745999
858	0.6513696553	0.3984140946	0.8941821457	0.8122825244	0.8516176218
859	0.650965329	0.398399984	0.8941832671	0.8120516499	0.8514455343
860	0.6512426753	0.3984128515	0.8941747995	0.8122330513	0.8514885562
861	0.6512426753	0.3984140852	0.8941780035	0.8122330513	0.8514885562
862	0.6514493486	0.3984067799	0.8941905905	0.8123649796	0.851531578
863	0.6513928139	0.3983752327	0.8942030973	0.8123649796	0.8514025125
864	0.6515992332	0.3983392363	0.8942240375	0.8124969079	0.8514455343
865	0.6507872426	0.3983663055	0.8942119082	0.8120186679	0.8511443813
866	0.6511299435	0.3983483526	0.8942265778	0.8122330513	0.8512304251
867	0.6507263923	0.3983782536	0.8942027541	0.8120021768	0.8510583376
868	0.650923403	0.3984068094	0.8941885079	0.812101123	0.8511874032
869	0.6511909568	0.3983791948	0.8942041958	0.8122495424	0.8513164688
870	0.6513881878	0.3983774758	0.8942064386	0.8123484886	0.8514455343
871	0.6514585647	0.3983841574	0.8942072282	0.8123979617	0.8514455343
872	0.6511909568	0.3983577684	0.8942215316	0.8122495424	0.8513164688
873	0.6514631685	0.3983667775	0.8942288663	0.8124144527	0.8514025125
874	0.6509890997	0.3983551764	0.8942330658	0.8121341051	0.8512304251
875	0.6509890997	0.3983627967	0.8942284429	0.8121341051	0.8512304251
876	0.6506510548	0.3983599214	0.8942365558	0.8119362127	0.8511013595
877	0.6507872426	0.3983525832	0.8942428379	0.8120186679	0.8511443813
878	0.6506462036	0.398337465	0.8942545438	0.8119197216	0.8511443813
879	0.6504540868	0.3983629472	0.8942423458	0.8118372664	0.8509722939
880	0.650196632	0.3983818483	0.8942411444	0.8117218292	0.8507571846
881	0.6502622025	0.398316345	0.8942798551	0.8117548113	0.8508002065
882	0.6503277862	0.3983103066	0.8942805645	0.8117877933	0.8508432284
883	0.6501866613	0.3982927479	0.8942927167	0.8116888471	0.8508432284
884	0.6505197295	0.3982761632	0.894299239	0.8118702485	0.8510153158
885	0.6505805149	0.3982789328	0.8942976142	0.8118867396	0.8511013595
886	0.6511862696	0.3982383414	0.8943210717	0.8122330513	0.8513594906
887	0.6513177825	0.3982565563	0.8943141603	0.8122990155	0.8514455343
888	0.6513881878	0.3982636032	0.8943124325	0.8123484886	0.8514455343
889	0.6514493486	0.3982304453	0.8943341965	0.8123649796	0.851531578
890	0.6514493486	0.3982381687	0.894331599	0.8123649796	0.851531578
891	0.6516513483	0.3982327709	0.8943436024	0.8124804169	0.8516176218
892	0.6515105588	0.398213102	0.8943636844	0.8123814707	0.8516176218
893	0.6517126402	0.3982209074	0.8943627003	0.8124969079	0.8517036655
894	0.6519147216	0.398266751	0.894343282	0.8126123452	0.8517897092
895	0.6519147216	0.3982769171	0.8943351577	0.8126123452	0.8517897092
896	0.6513696553	0.3982756953	0.8943410278	0.8122825244	0.8516176218
897	0.6513696553	0.3982585304	0.8943547819	0.8122825244	0.8516176218
898	0.651637687	0.3982881496	0.8943418746	0.8124309438	0.8517466873
899	0.6515763945	0.3982838548	0.8943410392	0.8124144527	0.8516606436
900	0.6517784964	0.3982761115	0.8943451701	0.81252989	0.8517466873
901	0.6518488584	0.3982816909	0.8943438885	0.8125793631	0.8517466873
902	0.6516422436	0.3983092257	0.8943279488	0.8124474348	0.8517036655
903	0.6514401213	0.3983316331	0.8943062305	0.8123319976	0.8516176218
904	0.6513038205	0.3983051379	0.8943250995	0.8122495424	0.8515745999
905	0.6512333199	0.3983069801	0.8943236463	0.8122000693	0.8515745999
906	0.6508289527	0.3983065477	0.8943260493	0.8119691947	0.8514025125
907	0.6513650152	0.3983251931	0.8943160255	0.8122660334	0.8516606436
908	0.6516285656	0.3983487239	0.8943062305	0.8123979617	0.851832731
909	0.6514921598	0.3983318349	0.8943206712	0.8123155065	0.8517897092
910	0.6515534865	0.3983623901	0.8943116658	0.8123319976	0.8518757529
911	0.6513510778	0.3983655807	0.8943189777	0.8122165603	0.8517897092
912	0.6514216331	0.3983647045	0.8943273194	0.8122660334	0.8517897092
913	0.6513557264	0.3984182071	0.8943060245	0.8122330513	0.8517466873
914	0.6516944866	0.3984057963	0.8943165175	0.8124309438	0.8518757529
915	0.6518923295	0.3983999195	0.8943239553	0.81252989	0.8520048184
916	0.6516899413	0.3983839459	0.8943306264	0.8124144527	0.8519187747
917	0.6516899413	0.3983822	0.8943321711	0.8124144527	0.8519187747
918	0.6510121457	0.3983575486	0.8943481223	0.8120186679	0.8516606436
919	0.6514875531	0.3983736814	0.8943388995	0.8122990155	0.851832731
920	0.6516853933	0.3983788839	0.894332995	0.8123979617	0.8519617966
921	0.6518923295	0.3983843855	0.8943339562	0.81252989	0.8520048184
922	0.6514123722	0.3984012427	0.8943294592	0.8122330513	0.8518757529
923	0.6518218623	0.3983619007	0.8943493123	0.8124804169	0.8520048184
924	0.6516899413	0.3983351422	0.8943522646	0.8124144527	0.8519187747
925	0.6515534865	0.3983306018	0.8943602973	0.8123319976	0.8518757529
926	0.6516240008	0.3983690637	0.8943417144	0.8123814707	0.8518757529
927	0.6518923295	0.3983336578	0.8943594963	0.81252989	0.8520048184
928	0.6520902925	0.3983608731	0.8943513262	0.8126288362	0.852133884
929	0.6520902925	0.3983991475	0.8943247906	0.8126288362	0.852133884
930	0.6516808424	0.3984124542	0.8943176732	0.8123814707	0.8520048184
931	0.651266464	0.398429969	0.8943087021	0.8121176141	0.8519187747
932	0.6509978726	0.3984657842	0.8943005664	0.8119691947	0.8517897092
933	0.6508659982	0.3984903674	0.8942863545	0.8119032306	0.8517036655
934	0.6508659982	0.3984319165	0.8943227881	0.8119032306	0.8517036655
935	0.6504559271	0.3984460075	0.8943196414	0.811655865	0.8515745999
936	0.6505877584	0.3984593521	0.894319607	0.8117218292	0.8516606436
937	0.6505926451	0.3984481122	0.8943180737	0.8117383202	0.8516176218
938	0.6509271456	0.3984290382	0.8943264612	0.8119197216	0.8517897092
939	0.6507952588	0.3984311017	0.8943261065	0.8118537575	0.8517036655
940	0.6512098815	0.398414955	0.8943382587	0.8121176141	0.8517897092
941	0.6511439563	0.3983933581	0.8943485228	0.812084632	0.8517466873
942	0.6513417722	0.3983970106	0.8943478362	0.8121835782	0.8518757529
943	0.6515397083	0.3983680159	0.8943712137	0.8122825244	0.8520048184
944	0.650993109	0.398365038	0.8943714082	0.8119527037	0.851832731
945	0.6513984597	0.39837613	0.8943635928	0.8121835782	0.8520048184
946	0.6514690983	0.3983576444	0.8943773699	0.8122330513	0.8520048184
947	0.6516057137	0.3983617893	0.894379132	0.8123155065	0.8520478403
948	0.6517468354	0.3983607306	0.8943796126	0.8124144527	0.8520478403
949	0.6518833536	0.3983275374	0.8944057364	0.8124969079	0.8520908622
950	0.6518833536	0.3983567117	0.8943885608	0.8124969079	0.8520908622
951	0.6518788615	0.3983579183	0.8943881031	0.8124804169	0.852133884
952	0.6519448947	0.3983355127	0.8944003926	0.812513399	0.8521769059
953	0.6514737162	0.3983205761	0.8944078304	0.8122495424	0.8519617966
954	0.6517423015	0.3983324681	0.8944028299	0.8123979617	0.8520908622
955	0.6515397083	0.3983337535	0.8944023379	0.8122825244	0.8520048184
956	0.6516102896	0.3983144763	0.8944161721	0.8123319976	0.8520048184
957	0.6516808424	0.3983180129	0.8944083911	0.8123814707	0.8520048184
958	0.6515443038	0.3982916372	0.8944218706	0.8122990155	0.8519617966
959	0.6514737162	0.3982883357	0.8944229347	0.8122495424	0.8519617966
960	0.6511345219	0.3982466613	0.894447548	0.8120516499	0.851832731
961	0.6510026332	0.3982338214	0.8944557181	0.8119856858	0.8517466873
962	0.6514783313	0.3982265693	0.8944635335	0.8122660334	0.8519187747
963	0.6513417722	0.3982419479	0.8944545739	0.8121835782	0.8518757529
964	0.6509367089	0.3982238579	0.89446184	0.8119527037	0.8517036655
965	0.6510073909	0.3982322533	0.894470216	0.8120021768	0.8517036655
966	0.6511345219	0.3982658087	0.8944546082	0.8120516499	0.851832731
