Date;Location;RainTomorrow
29.07.2016;Dartmoor;No
29.07.2016;Brisbane;No
29.07.2016;Cairns;No
29.07.2016;GoldCoast;Yes
29.07.2016;Townsville;No
29.07.2016;Adelaide;No
29.07.2016;MountGambier;No
29.07.2016;Nuriootpa;No
29.07.2016;Woomera;No
29.07.2016;Albany;No
29.07.2016;Witchcliffe;No
29.07.2016;PearceRAAF;Yes
29.07.2016;PerthAirport;No
29.07.2016;Perth;No
29.07.2016;SalmonGums;Yes
29.07.2016;Walpole;No
29.07.2016;Hobart;No
29.07.2016;Launceston;No
29.07.2016;AliceSprings;No
29.07.2016;Darwin;No
29.07.2016;Katherine;Yes
29.07.2016;Uluru;No
30.07.2016;Albury;No
30.07.2016;BadgerysCreek;No
30.07.2016;Cobar;No
30.07.2016;CoffsHarbour;No
30.07.2016;Moree;No
30.07.2016;Newcastle;No
30.07.2016;NorahHead;No
30.07.2016;NorfolkIsland;Yes
30.07.2016;Penrith;No
30.07.2016;Richmond;Yes
30.07.2016;Sydney;No
30.07.2016;SydneyAirport;No
30.07.2016;WaggaWagga;No
30.07.2016;Williamtown;No
30.07.2016;Wollongong;No
30.07.2016;Canberra;Yes
30.07.2016;Tuggeranong;No
30.07.2016;MountGinini;No
30.07.2016;Ballarat;No
30.07.2016;Bendigo;No
30.07.2016;Sale;Yes
30.07.2016;MelbourneAirport;Yes
30.07.2016;Melbourne;No
30.07.2016;Mildura;No
30.07.2016;Nhil;No
30.07.2016;Portland;No
30.07.2016;Watsonia;Yes
30.07.2016;Dartmoor;No
30.07.2016;Brisbane;No
30.07.2016;Cairns;No
30.07.2016;GoldCoast;No
30.07.2016;Townsville;No
30.07.2016;Adelaide;Yes
30.07.2016;MountGambier;Yes
30.07.2016;Nuriootpa;No
30.07.2016;Woomera;Yes
30.07.2016;Albany;No
30.07.2016;Witchcliffe;Yes
30.07.2016;PearceRAAF;Yes
30.07.2016;PerthAirport;No
30.07.2016;Perth;No
30.07.2016;SalmonGums;Yes
30.07.2016;Walpole;No
30.07.2016;Hobart;No
30.07.2016;Launceston;No
30.07.2016;AliceSprings;No
30.07.2016;Darwin;No
30.07.2016;Katherine;No
30.07.2016;Uluru;Yes
31.07.2016;Albury;No
31.07.2016;BadgerysCreek;Yes
31.07.2016;Cobar;Yes
31.07.2016;CoffsHarbour;No
31.07.2016;Moree;No
31.07.2016;Newcastle;No
31.07.2016;NorahHead;No
31.07.2016;NorfolkIsland;No
31.07.2016;Penrith;No
31.07.2016;Richmond;No
31.07.2016;Sydney;No
31.07.2016;SydneyAirport;No
31.07.2016;WaggaWagga;No
31.07.2016;Williamtown;No
31.07.2016;Wollongong;Yes
31.07.2016;Canberra;No
31.07.2016;Tuggeranong;No
31.07.2016;MountGinini;No
31.07.2016;Ballarat;No
31.07.2016;Bendigo;No
31.07.2016;Sale;No
31.07.2016;MelbourneAirport;No
31.07.2016;Melbourne;Yes
31.07.2016;Mildura;No
31.07.2016;Nhil;No
31.07.2016;Portland;No
31.07.2016;Watsonia;Yes
31.07.2016;Dartmoor;No
31.07.2016;Brisbane;No
31.07.2016;Cairns;Yes
31.07.2016;GoldCoast;Yes
31.07.2016;Townsville;No
31.07.2016;Adelaide;Yes
31.07.2016;MountGambier;No
31.07.2016;Nuriootpa;Yes
31.07.2016;Woomera;Yes
31.07.2016;Albany;Yes
31.07.2016;Witchcliffe;No
31.07.2016;PearceRAAF;No
31.07.2016;PerthAirport;No
31.07.2016;Perth;No
31.07.2016;SalmonGums;No
31.07.2016;Walpole;No
31.07.2016;Hobart;No
31.07.2016;Launceston;No
31.07.2016;AliceSprings;No
31.07.2016;Darwin;No
31.07.2016;Katherine;No
31.07.2016;Uluru;No
01.08.2016;Albury;No
01.08.2016;BadgerysCreek;No
01.08.2016;Cobar;Yes
01.08.2016;CoffsHarbour;Yes
01.08.2016;Moree;No
01.08.2016;Newcastle;No
01.08.2016;NorahHead;No
01.08.2016;NorfolkIsland;No
01.08.2016;Penrith;No
01.08.2016;Richmond;No
01.08.2016;Sydney;No
01.08.2016;SydneyAirport;No
01.08.2016;WaggaWagga;No
01.08.2016;Williamtown;Yes
01.08.2016;Wollongong;No
01.08.2016;Canberra;No
01.08.2016;Tuggeranong;No
01.08.2016;MountGinini;No
01.08.2016;Ballarat;Yes
01.08.2016;Bendigo;No
01.08.2016;Sale;Yes
01.08.2016;MelbourneAirport;No
01.08.2016;Melbourne;No
01.08.2016;Mildura;No
01.08.2016;Nhil;No
01.08.2016;Portland;No
01.08.2016;Watsonia;No
01.08.2016;Dartmoor;No
01.08.2016;Brisbane;No
01.08.2016;Cairns;No
01.08.2016;GoldCoast;No
01.08.2016;Townsville;Yes
01.08.2016;Adelaide;No
01.08.2016;MountGambier;No
01.08.2016;Nuriootpa;No
01.08.2016;Woomera;Yes
01.08.2016;Albany;Yes
01.08.2016;Witchcliffe;No
01.08.2016;PearceRAAF;Yes
01.08.2016;PerthAirport;No
01.08.2016;Perth;Yes
01.08.2016;SalmonGums;No
01.08.2016;Walpole;No
01.08.2016;Hobart;No
01.08.2016;Launceston;No
01.08.2016;AliceSprings;No
01.08.2016;Darwin;No
01.08.2016;Katherine;No
01.08.2016;Uluru;Yes
02.08.2016;Albury;No
02.08.2016;BadgerysCreek;Yes
02.08.2016;Cobar;No
02.08.2016;CoffsHarbour;Yes
02.08.2016;Moree;No
02.08.2016;Newcastle;No
02.08.2016;NorahHead;No
02.08.2016;NorfolkIsland;No
02.08.2016;Penrith;No
02.08.2016;Richmond;Yes
02.08.2016;Sydney;No
02.08.2016;SydneyAirport;No
02.08.2016;WaggaWagga;No
02.08.2016;Williamtown;No
02.08.2016;Wollongong;No
02.08.2016;Canberra;No
02.08.2016;Tuggeranong;Yes
02.08.2016;MountGinini;Yes
02.08.2016;Ballarat;Yes
02.08.2016;Bendigo;Yes
02.08.2016;Sale;No
02.08.2016;MelbourneAirport;No
02.08.2016;Melbourne;Yes
02.08.2016;Mildura;Yes
02.08.2016;Nhil;No
02.08.2016;Portland;Yes
02.08.2016;Watsonia;Yes
02.08.2016;Dartmoor;No
02.08.2016;Brisbane;No
02.08.2016;Cairns;No
02.08.2016;GoldCoast;No
02.08.2016;Townsville;No
02.08.2016;Adelaide;No
02.08.2016;MountGambier;No
02.08.2016;Nuriootpa;No
02.08.2016;Woomera;No
02.08.2016;Albany;No
02.08.2016;Witchcliffe;No
02.08.2016;PearceRAAF;Yes
02.08.2016;PerthAirport;No
02.08.2016;Perth;No
02.08.2016;SalmonGums;Yes
02.08.2016;Walpole;No
02.08.2016;Hobart;Yes
02.08.2016;Launceston;No
02.08.2016;AliceSprings;No
02.08.2016;Darwin;No
02.08.2016;Katherine;No
02.08.2016;Uluru;No
03.08.2016;Albury;No
03.08.2016;BadgerysCreek;No
03.08.2016;Cobar;No
03.08.2016;CoffsHarbour;No
03.08.2016;Moree;Yes
03.08.2016;Newcastle;No
03.08.2016;NorahHead;No
03.08.2016;NorfolkIsland;No
03.08.2016;Penrith;No
03.08.2016;Richmond;No
03.08.2016;Sydney;Yes
03.08.2016;SydneyAirport;No
03.08.2016;WaggaWagga;Yes
03.08.2016;Williamtown;No
03.08.2016;Wollongong;Yes
03.08.2016;Canberra;Yes
03.08.2016;Tuggeranong;No
03.08.2016;MountGinini;No
03.08.2016;Ballarat;No
03.08.2016;Bendigo;Yes
03.08.2016;Sale;No
03.08.2016;MelbourneAirport;No
03.08.2016;Melbourne;No
03.08.2016;Mildura;No
03.08.2016;Nhil;Yes
03.08.2016;Portland;No
03.08.2016;Watsonia;No
03.08.2016;Dartmoor;No
03.08.2016;Brisbane;No
03.08.2016;Cairns;No
03.08.2016;GoldCoast;No
03.08.2016;Townsville;No
03.08.2016;Adelaide;Yes
03.08.2016;MountGambier;Yes
03.08.2016;Nuriootpa;Yes
03.08.2016;Woomera;No
03.08.2016;Albany;Yes
03.08.2016;Witchcliffe;Yes
03.08.2016;PearceRAAF;No
03.08.2016;PerthAirport;Yes
03.08.2016;Perth;No
03.08.2016;SalmonGums;Yes
03.08.2016;Walpole;Yes
03.08.2016;Hobart;Yes
03.08.2016;Launceston;No
03.08.2016;AliceSprings;No
03.08.2016;Darwin;No
03.08.2016;Katherine;No
03.08.2016;Uluru;No
04.08.2016;Albury;No
04.08.2016;BadgerysCreek;Yes
04.08.2016;Cobar;No
04.08.2016;CoffsHarbour;No
04.08.2016;Moree;No
04.08.2016;Newcastle;No
04.08.2016;NorahHead;No
04.08.2016;NorfolkIsland;No
04.08.2016;Penrith;No
04.08.2016;Richmond;No
04.08.2016;Sydney;No
04.08.2016;SydneyAirport;No
04.08.2016;WaggaWagga;No
04.08.2016;Williamtown;No
04.08.2016;Wollongong;No
04.08.2016;Canberra;No
04.08.2016;Tuggeranong;No
04.08.2016;MountGinini;No
04.08.2016;Ballarat;Yes
04.08.2016;Bendigo;No
04.08.2016;Sale;No
04.08.2016;MelbourneAirport;No
04.08.2016;Melbourne;No
04.08.2016;Mildura;No
04.08.2016;Nhil;Yes
04.08.2016;Portland;No
04.08.2016;Watsonia;Yes
04.08.2016;Dartmoor;No
04.08.2016;Brisbane;No
04.08.2016;Cairns;No
04.08.2016;GoldCoast;Yes
04.08.2016;Townsville;No
04.08.2016;Adelaide;No
04.08.2016;MountGambier;Yes
04.08.2016;Nuriootpa;Yes
04.08.2016;Woomera;No
04.08.2016;Albany;Yes
04.08.2016;Witchcliffe;No
04.08.2016;PearceRAAF;No
04.08.2016;PerthAirport;Yes
04.08.2016;Perth;Yes
04.08.2016;SalmonGums;Yes
04.08.2016;Walpole;No
04.08.2016;Hobart;No
04.08.2016;Launceston;No
04.08.2016;AliceSprings;Yes
04.08.2016;Darwin;No
04.08.2016;Katherine;No
04.08.2016;Uluru;Yes
05.08.2016;Albury;No
05.08.2016;BadgerysCreek;No
05.08.2016;Cobar;No
05.08.2016;CoffsHarbour;Yes
05.08.2016;Moree;No
05.08.2016;Newcastle;No
05.08.2016;NorahHead;No
05.08.2016;NorfolkIsland;No
05.08.2016;Penrith;Yes
05.08.2016;Richmond;Yes
05.08.2016;Sydney;Yes
05.08.2016;SydneyAirport;No
05.08.2016;WaggaWagga;No
05.08.2016;Williamtown;No
05.08.2016;Wollongong;Yes
05.08.2016;Canberra;Yes
05.08.2016;Tuggeranong;No
05.08.2016;MountGinini;No
05.08.2016;Ballarat;Yes
05.08.2016;Bendigo;No
05.08.2016;Sale;Yes
05.08.2016;MelbourneAirport;Yes
05.08.2016;Melbourne;No
05.08.2016;Mildura;Yes
05.08.2016;Nhil;No
05.08.2016;Portland;Yes
05.08.2016;Watsonia;Yes
05.08.2016;Dartmoor;Yes
05.08.2016;Brisbane;No
05.08.2016;Cairns;Yes
05.08.2016;GoldCoast;Yes
05.08.2016;Townsville;Yes
05.08.2016;Adelaide;No
05.08.2016;MountGambier;No
05.08.2016;Nuriootpa;No
05.08.2016;Woomera;Yes
05.08.2016;Albany;No
05.08.2016;Witchcliffe;No
05.08.2016;PearceRAAF;No
05.08.2016;PerthAirport;No
05.08.2016;Perth;Yes
05.08.2016;SalmonGums;No
05.08.2016;Walpole;Yes
05.08.2016;Hobart;Yes
05.08.2016;Launceston;No
05.08.2016;AliceSprings;No
05.08.2016;Darwin;No
05.08.2016;Katherine;Yes
05.08.2016;Uluru;No
06.08.2016;Albury;Yes
06.08.2016;BadgerysCreek;Yes
06.08.2016;Cobar;Yes
06.08.2016;CoffsHarbour;Yes
06.08.2016;Moree;Yes
06.08.2016;Newcastle;No
06.08.2016;NorahHead;No
06.08.2016;NorfolkIsland;No
06.08.2016;Penrith;No
06.08.2016;Richmond;No
06.08.2016;Sydney;No
06.08.2016;SydneyAirport;No
06.08.2016;WaggaWagga;No
06.08.2016;Williamtown;Yes
06.08.2016;Wollongong;No
06.08.2016;Canberra;No
06.08.2016;Tuggeranong;No
06.08.2016;MountGinini;No
06.08.2016;Ballarat;No
06.08.2016;Bendigo;Yes
06.08.2016;Sale;No
06.08.2016;MelbourneAirport;No
06.08.2016;Melbourne;No
06.08.2016;Mildura;No
06.08.2016;Nhil;No
06.08.2016;Portland;No
06.08.2016;Watsonia;No
06.08.2016;Dartmoor;No
06.08.2016;Brisbane;Yes
06.08.2016;Cairns;No
06.08.2016;GoldCoast;No
06.08.2016;Townsville;Yes
06.08.2016;Adelaide;No
06.08.2016;MountGambier;Yes
06.08.2016;Nuriootpa;No
06.08.2016;Woomera;Yes
06.08.2016;Albany;Yes
06.08.2016;Witchcliffe;No
06.08.2016;PearceRAAF;Yes
06.08.2016;PerthAirport;No
06.08.2016;Perth;No
06.08.2016;SalmonGums;No
06.08.2016;Walpole;No
06.08.2016;Hobart;Yes
06.08.2016;Launceston;No
06.08.2016;AliceSprings;Yes
06.08.2016;Darwin;No
06.08.2016;Katherine;No
06.08.2016;Uluru;Yes
07.08.2016;Albury;No
07.08.2016;BadgerysCreek;Yes
07.08.2016;Cobar;No
07.08.2016;CoffsHarbour;No
07.08.2016;Moree;Yes
07.08.2016;Newcastle;No
07.08.2016;NorahHead;No
07.08.2016;NorfolkIsland;Yes
07.08.2016;Penrith;Yes
07.08.2016;Richmond;Yes
07.08.2016;Sydney;No
07.08.2016;SydneyAirport;No
07.08.2016;WaggaWagga;No
07.08.2016;Williamtown;Yes
07.08.2016;Wollongong;Yes
07.08.2016;Canberra;No
07.08.2016;Tuggeranong;No
07.08.2016;MountGinini;No
07.08.2016;Ballarat;No
07.08.2016;Bendigo;No
07.08.2016;Sale;No
07.08.2016;MelbourneAirport;No
07.08.2016;Melbourne;No
07.08.2016;Mildura;No
07.08.2016;Nhil;No
07.08.2016;Portland;No
07.08.2016;Watsonia;No
07.08.2016;Dartmoor;No
07.08.2016;Brisbane;No
07.08.2016;Cairns;No
07.08.2016;GoldCoast;No
07.08.2016;Townsville;No
07.08.2016;Adelaide;No
07.08.2016;MountGambier;No
07.08.2016;Nuriootpa;No
07.08.2016;Woomera;Yes
07.08.2016;Albany;No
07.08.2016;Witchcliffe;No
07.08.2016;PearceRAAF;No
07.08.2016;PerthAirport;No
07.08.2016;Perth;No
07.08.2016;SalmonGums;No
07.08.2016;Walpole;No
07.08.2016;Hobart;No
07.08.2016;Launceston;Yes
07.08.2016;AliceSprings;No
07.08.2016;Darwin;No
07.08.2016;Katherine;No
07.08.2016;Uluru;Yes
08.08.2016;Albury;No
08.08.2016;BadgerysCreek;No
08.08.2016;Cobar;No
08.08.2016;CoffsHarbour;No
08.08.2016;Moree;No
08.08.2016;Newcastle;No
08.08.2016;NorahHead;No
08.08.2016;NorfolkIsland;No
08.08.2016;Penrith;No
08.08.2016;Richmond;No
08.08.2016;Sydney;No
08.08.2016;SydneyAirport;No
08.08.2016;WaggaWagga;No
08.08.2016;Williamtown;No
08.08.2016;Wollongong;No
08.08.2016;Canberra;No
08.08.2016;Tuggeranong;No
08.08.2016;MountGinini;Yes
08.08.2016;Ballarat;No
08.08.2016;Bendigo;No
08.08.2016;Sale;No
08.08.2016;MelbourneAirport;Yes
08.08.2016;Melbourne;Yes
08.08.2016;Mildura;No
08.08.2016;Nhil;No
08.08.2016;Portland;No
08.08.2016;Watsonia;Yes
08.08.2016;Dartmoor;Yes
08.08.2016;Brisbane;No
08.08.2016;Cairns;No
08.08.2016;GoldCoast;Yes
08.08.2016;Townsville;No
08.08.2016;Adelaide;Yes
08.08.2016;MountGambier;No
08.08.2016;Nuriootpa;No
08.08.2016;Woomera;No
08.08.2016;Albany;Yes
08.08.2016;Witchcliffe;No
08.08.2016;PearceRAAF;No
08.08.2016;PerthAirport;No
08.08.2016;Perth;No
08.08.2016;SalmonGums;No
08.08.2016;Walpole;No
08.08.2016;Hobart;No
08.08.2016;Launceston;No
08.08.2016;AliceSprings;Yes
08.08.2016;Darwin;No
08.08.2016;Katherine;No
08.08.2016;Uluru;No
09.08.2016;Albury;Yes
09.08.2016;BadgerysCreek;No
09.08.2016;Cobar;No
09.08.2016;CoffsHarbour;Yes
09.08.2016;Moree;No
09.08.2016;Newcastle;No
09.08.2016;NorahHead;No
09.08.2016;NorfolkIsland;Yes
09.08.2016;Penrith;Yes
09.08.2016;Richmond;No
09.08.2016;Sydney;No
09.08.2016;SydneyAirport;No
09.08.2016;WaggaWagga;Yes
09.08.2016;Williamtown;No
09.08.2016;Wollongong;No
09.08.2016;Canberra;No
09.08.2016;Tuggeranong;No
09.08.2016;MountGinini;No
09.08.2016;Ballarat;No
09.08.2016;Bendigo;Yes
09.08.2016;Sale;No
09.08.2016;MelbourneAirport;No
09.08.2016;Melbourne;No
09.08.2016;Mildura;No
09.08.2016;Nhil;Yes
09.08.2016;Portland;No
09.08.2016;Watsonia;No
09.08.2016;Dartmoor;Yes
09.08.2016;Brisbane;No
09.08.2016;Cairns;Yes
09.08.2016;GoldCoast;No
09.08.2016;Townsville;No
09.08.2016;Adelaide;No
09.08.2016;MountGambier;No
09.08.2016;Nuriootpa;No
09.08.2016;Woomera;No
09.08.2016;Albany;No
09.08.2016;Witchcliffe;No
09.08.2016;PearceRAAF;No
09.08.2016;PerthAirport;Yes
09.08.2016;Perth;Yes
09.08.2016;SalmonGums;Yes
09.08.2016;Walpole;No
09.08.2016;Hobart;No
09.08.2016;Launceston;No
09.08.2016;AliceSprings;No
09.08.2016;Darwin;Yes
09.08.2016;Katherine;No
09.08.2016;Uluru;No
10.08.2016;Albury;Yes
10.08.2016;BadgerysCreek;No
10.08.2016;Cobar;No
10.08.2016;CoffsHarbour;No
10.08.2016;Moree;No
10.08.2016;Newcastle;No
10.08.2016;NorahHead;No
10.08.2016;NorfolkIsland;No
10.08.2016;Penrith;No
10.08.2016;Richmond;No
10.08.2016;Sydney;No
10.08.2016;SydneyAirport;No
10.08.2016;WaggaWagga;No
10.08.2016;Williamtown;No
10.08.2016;Wollongong;No
10.08.2016;Canberra;Yes
10.08.2016;Tuggeranong;No
10.08.2016;MountGinini;No
10.08.2016;Ballarat;Yes
10.08.2016;Bendigo;No
10.08.2016;Sale;No
10.08.2016;MelbourneAirport;No
10.08.2016;Melbourne;No
10.08.2016;Mildura;No
10.08.2016;Nhil;No
10.08.2016;Portland;No
10.08.2016;Watsonia;No
10.08.2016;Dartmoor;No
10.08.2016;Brisbane;No
10.08.2016;Cairns;No
10.08.2016;GoldCoast;No
10.08.2016;Townsville;Yes
10.08.2016;Adelaide;No
10.08.2016;MountGambier;No
10.08.2016;Nuriootpa;No
10.08.2016;Woomera;No
10.08.2016;Albany;No
10.08.2016;Witchcliffe;No
10.08.2016;PearceRAAF;Yes
10.08.2016;PerthAirport;No
10.08.2016;Perth;No
10.08.2016;SalmonGums;No
10.08.2016;Walpole;No
10.08.2016;Hobart;No
10.08.2016;Launceston;No
10.08.2016;AliceSprings;Yes
10.08.2016;Darwin;Yes
10.08.2016;Katherine;No
10.08.2016;Uluru;No
11.08.2016;Albury;No
11.08.2016;BadgerysCreek;No
11.08.2016;Cobar;No
11.08.2016;CoffsHarbour;No
11.08.2016;Moree;No
11.08.2016;Newcastle;Yes
11.08.2016;NorahHead;Yes
11.08.2016;NorfolkIsland;No
11.08.2016;Penrith;Yes
11.08.2016;Richmond;No
11.08.2016;Sydney;Yes
11.08.2016;SydneyAirport;No
11.08.2016;WaggaWagga;Yes
11.08.2016;Williamtown;No
11.08.2016;Wollongong;No
11.08.2016;Canberra;No
11.08.2016;Tuggeranong;No
11.08.2016;MountGinini;No
11.08.2016;Ballarat;Yes
11.08.2016;Bendigo;No
11.08.2016;Sale;Yes
11.08.2016;MelbourneAirport;No
11.08.2016;Melbourne;Yes
11.08.2016;Mildura;No
11.08.2016;Nhil;No
11.08.2016;Portland;No
11.08.2016;Watsonia;No
11.08.2016;Dartmoor;No
11.08.2016;Brisbane;No
11.08.2016;Cairns;No
11.08.2016;GoldCoast;No
11.08.2016;Townsville;Yes
11.08.2016;Adelaide;No
11.08.2016;MountGambier;No
11.08.2016;Nuriootpa;No
11.08.2016;Woomera;No
11.08.2016;Albany;No
11.08.2016;Witchcliffe;No
11.08.2016;PearceRAAF;Yes
11.08.2016;PerthAirport;No
11.08.2016;Perth;Yes
11.08.2016;SalmonGums;Yes
11.08.2016;Walpole;No
11.08.2016;Hobart;No
11.08.2016;Launceston;Yes
11.08.2016;AliceSprings;No
11.08.2016;Darwin;No
11.08.2016;Katherine;No
11.08.2016;Uluru;No
12.08.2016;Albury;No
12.08.2016;BadgerysCreek;Yes
12.08.2016;Cobar;Yes
12.08.2016;CoffsHarbour;No
12.08.2016;Moree;No
12.08.2016;Newcastle;Yes
12.08.2016;NorahHead;No
12.08.2016;NorfolkIsland;No
12.08.2016;Penrith;No
12.08.2016;Richmond;No
12.08.2016;Sydney;Yes
12.08.2016;SydneyAirport;No
12.08.2016;WaggaWagga;No
12.08.2016;Williamtown;No
12.08.2016;Wollongong;Yes
12.08.2016;Canberra;No
12.08.2016;Tuggeranong;No
12.08.2016;MountGinini;No
12.08.2016;Ballarat;No
12.08.2016;Bendigo;No
12.08.2016;Sale;No
12.08.2016;MelbourneAirport;No
12.08.2016;Melbourne;No
12.08.2016;Mildura;Yes
12.08.2016;Nhil;Yes
12.08.2016;Portland;No
12.08.2016;Watsonia;No
12.08.2016;Dartmoor;No
12.08.2016;Brisbane;No
12.08.2016;Cairns;Yes
12.08.2016;GoldCoast;No
12.08.2016;Townsville;Yes
12.08.2016;Adelaide;No
12.08.2016;MountGambier;No
12.08.2016;Nuriootpa;No
12.08.2016;Woomera;Yes
12.08.2016;Albany;No
12.08.2016;Witchcliffe;No
12.08.2016;PearceRAAF;No
12.08.2016;PerthAirport;No
12.08.2016;Perth;No
12.08.2016;SalmonGums;No
12.08.2016;Walpole;No
12.08.2016;Hobart;No
12.08.2016;Launceston;No
12.08.2016;AliceSprings;No
12.08.2016;Darwin;Yes
12.08.2016;Katherine;No
12.08.2016;Uluru;No
13.08.2016;Albury;No
13.08.2016;BadgerysCreek;No
13.08.2016;Cobar;No
13.08.2016;CoffsHarbour;No
13.08.2016;Moree;Yes
13.08.2016;Newcastle;No
13.08.2016;NorahHead;No
13.08.2016;NorfolkIsland;No
13.08.2016;Penrith;No
13.08.2016;Richmond;No
13.08.2016;Sydney;No
13.08.2016;SydneyAirport;No
13.08.2016;WaggaWagga;No
13.08.2016;Williamtown;No
13.08.2016;Wollongong;No
13.08.2016;Canberra;No
13.08.2016;Tuggeranong;No
13.08.2016;MountGinini;No
13.08.2016;Ballarat;No
13.08.2016;Bendigo;No
13.08.2016;Sale;Yes
13.08.2016;MelbourneAirport;No
13.08.2016;Melbourne;No
13.08.2016;Mildura;Yes
13.08.2016;Nhil;No
13.08.2016;Portland;No
13.08.2016;Watsonia;No
13.08.2016;Dartmoor;No
13.08.2016;Brisbane;No
13.08.2016;Cairns;No
13.08.2016;GoldCoast;No
13.08.2016;Townsville;No
13.08.2016;Adelaide;No
13.08.2016;MountGambier;Yes
13.08.2016;Nuriootpa;Yes
13.08.2016;Woomera;No
13.08.2016;Albany;No
13.08.2016;Witchcliffe;No
13.08.2016;PearceRAAF;Yes
13.08.2016;PerthAirport;No
13.08.2016;Perth;No
13.08.2016;SalmonGums;No
13.08.2016;Walpole;Yes
13.08.2016;Hobart;No
13.08.2016;Launceston;No
13.08.2016;AliceSprings;No
13.08.2016;Darwin;Yes
13.08.2016;Katherine;Yes
13.08.2016;Uluru;No
14.08.2016;Albury;No
14.08.2016;BadgerysCreek;No
14.08.2016;Cobar;No
14.08.2016;CoffsHarbour;No
14.08.2016;Moree;No
14.08.2016;Newcastle;No
14.08.2016;NorahHead;No
14.08.2016;NorfolkIsland;Yes
14.08.2016;Penrith;No
14.08.2016;Richmond;No
14.08.2016;Sydney;No
14.08.2016;SydneyAirport;No
14.08.2016;WaggaWagga;No
14.08.2016;Williamtown;No
14.08.2016;Wollongong;No
14.08.2016;Canberra;No
14.08.2016;Tuggeranong;No
14.08.2016;MountGinini;No
14.08.2016;Ballarat;Yes
14.08.2016;Bendigo;Yes
14.08.2016;Sale;No
14.08.2016;MelbourneAirport;No
14.08.2016;Melbourne;No
14.08.2016;Mildura;No
14.08.2016;Nhil;No
14.08.2016;Portland;No
14.08.2016;Watsonia;Yes
14.08.2016;Dartmoor;Yes
14.08.2016;Brisbane;Yes
14.08.2016;Cairns;No
14.08.2016;GoldCoast;No
14.08.2016;Townsville;No
14.08.2016;Adelaide;No
14.08.2016;MountGambier;No
14.08.2016;Nuriootpa;Yes
14.08.2016;Woomera;Yes
14.08.2016;Albany;No
14.08.2016;Witchcliffe;No
14.08.2016;PearceRAAF;No
14.08.2016;PerthAirport;No
14.08.2016;Perth;No
14.08.2016;SalmonGums;No
14.08.2016;Walpole;No
14.08.2016;Hobart;No
14.08.2016;Launceston;No
14.08.2016;AliceSprings;No
14.08.2016;Darwin;No
14.08.2016;Katherine;No
14.08.2016;Uluru;No
15.08.2016;Albury;No
15.08.2016;BadgerysCreek;No
15.08.2016;Cobar;No
15.08.2016;CoffsHarbour;Yes
15.08.2016;Moree;No
15.08.2016;Newcastle;No
15.08.2016;NorahHead;Yes
15.08.2016;NorfolkIsland;No
15.08.2016;Penrith;No
15.08.2016;Richmond;Yes
15.08.2016;Sydney;No
15.08.2016;SydneyAirport;No
15.08.2016;WaggaWagga;Yes
15.08.2016;Williamtown;Yes
15.08.2016;Wollongong;No
15.08.2016;Canberra;No
15.08.2016;Tuggeranong;Yes
15.08.2016;MountGinini;No
15.08.2016;Ballarat;Yes
15.08.2016;Bendigo;Yes
15.08.2016;Sale;No
15.08.2016;MelbourneAirport;No
15.08.2016;Melbourne;No
15.08.2016;Mildura;Yes
15.08.2016;Nhil;No
15.08.2016;Portland;No
15.08.2016;Watsonia;No
15.08.2016;Dartmoor;No
15.08.2016;Brisbane;No
15.08.2016;Cairns;No
15.08.2016;GoldCoast;No
15.08.2016;Townsville;Yes
15.08.2016;Adelaide;No
15.08.2016;MountGambier;Yes
15.08.2016;Nuriootpa;No
15.08.2016;Woomera;Yes
15.08.2016;Albany;No
15.08.2016;Witchcliffe;No
15.08.2016;PearceRAAF;Yes
15.08.2016;PerthAirport;No
15.08.2016;Perth;Yes
15.08.2016;SalmonGums;No
15.08.2016;Walpole;No
15.08.2016;Hobart;No
15.08.2016;Launceston;No
15.08.2016;AliceSprings;No
15.08.2016;Darwin;No
15.08.2016;Katherine;No
15.08.2016;Uluru;No
16.08.2016;Albury;No
16.08.2016;BadgerysCreek;No
16.08.2016;Cobar;No
16.08.2016;CoffsHarbour;No
16.08.2016;Moree;No
16.08.2016;Newcastle;Yes
16.08.2016;NorahHead;No
16.08.2016;NorfolkIsland;No
16.08.2016;Penrith;No
16.08.2016;Richmond;No
16.08.2016;Sydney;No
16.08.2016;SydneyAirport;No
16.08.2016;WaggaWagga;Yes
16.08.2016;Williamtown;Yes
16.08.2016;Wollongong;No
16.08.2016;Canberra;No
16.08.2016;Tuggeranong;Yes
16.08.2016;MountGinini;Yes
16.08.2016;Ballarat;No
16.08.2016;Bendigo;Yes
16.08.2016;Sale;Yes
16.08.2016;MelbourneAirport;Yes
16.08.2016;Melbourne;No
16.08.2016;Mildura;No
16.08.2016;Nhil;No
16.08.2016;Portland;No
16.08.2016;Watsonia;No
16.08.2016;Dartmoor;Yes
16.08.2016;Brisbane;No
16.08.2016;Cairns;No
16.08.2016;GoldCoast;Yes
16.08.2016;Townsville;No
16.08.2016;Adelaide;Yes
16.08.2016;MountGambier;Yes
16.08.2016;Nuriootpa;No
16.08.2016;Woomera;No
16.08.2016;Albany;No
16.08.2016;Witchcliffe;No
16.08.2016;PearceRAAF;No
16.08.2016;PerthAirport;No
16.08.2016;Perth;No
16.08.2016;SalmonGums;No
16.08.2016;Walpole;No
16.08.2016;Hobart;No
16.08.2016;Launceston;No
16.08.2016;AliceSprings;Yes
