iter	F1	Logloss	AUC	Accuracy:use_weights=true	Accuracy:use_weights=false
763	0.7407080232	0.4104485132	0.8857412107	0.8063787332	0.8353983824
764	0.7413294479	0.4104170601	0.8857615101	0.806774518	0.8356565135
765	0.7411250442	0.410405014	0.8857681126	0.8066260987	0.8355274479
766	0.7410187904	0.4104119338	0.885763341	0.8065766256	0.8355274479
767	0.7416479103	0.4103407457	0.8858061596	0.8069229374	0.8356565135
768	0.7414356348	0.4103329181	0.8858108397	0.8068239912	0.8356565135
769	0.7414683678	0.4103442105	0.8858005984	0.8068569732	0.8356995354
770	0.7414683678	0.4103159849	0.8858147416	0.8068569732	0.8356995354
771	0.7413294479	0.4103079841	0.8858218018	0.806774518	0.8356565135
772	0.7414683678	0.4102959382	0.8858318714	0.8068569732	0.8356995354
773	0.741231265	0.4102836275	0.885837135	0.8066755718	0.8355274479
774	0.7410268862	0.4102768304	0.8858376843	0.8065271525	0.8353983824
775	0.7410596026	0.410241664	0.8858559239	0.8065601346	0.8354414042
776	0.7410596026	0.4102407626	0.8858569195	0.8065601346	0.8354414042
777	0.7415745216	0.4102000354	0.8858768069	0.8069064463	0.8356995354
778	0.7416862909	0.4105619373	0.8856843061	0.8064446973	0.8344519016
779	0.7416210031	0.4105681564	0.8856829101	0.8063787332	0.8343658579
780	0.7415478077	0.4105718199	0.8856798892	0.8063622421	0.8344088797
781	0.7419880261	0.4105098686	0.8857197614	0.8066920629	0.8347100327
782	0.7419880261	0.4105258882	0.8857094286	0.8066920629	0.8347100327
783	0.7415478077	0.4105087148	0.8857206882	0.8063622421	0.8344088797
784	0.7421978022	0.4105292314	0.8857224733	0.8065601346	0.8341507486
785	0.7421978022	0.4105055845	0.8857362274	0.8065601346	0.8341507486
786	0.7421900763	0.4104789204	0.8857489174	0.8066096077	0.8342798141
787	0.7421900763	0.4104479471	0.885771162	0.8066096077	0.8342798141
788	0.7422553482	0.4104095434	0.8858005355	0.8066755718	0.8343658579
789	0.7416120663	0.4103731675	0.8858222881	0.8061973318	0.8339356393
790	0.7417503902	0.4103793551	0.8858213383	0.8062797869	0.8339786612
791	0.7414085003	0.4103755338	0.8858239473	0.8060489124	0.8338065737
792	0.7415142455	0.4103273518	0.8858569366	0.8060983855	0.8338065737
793	0.7414816443	0.4103102185	0.885864157	0.8060654035	0.8337635519
794	0.7415142455	0.4103137039	0.8858612391	0.8060983855	0.8338065737
795	0.7414816443	0.4103098322	0.8858678415	0.8060654035	0.8337635519
796	0.7420347176	0.4103330948	0.8858564446	0.8063952242	0.8339356393
797	0.7420347176	0.4103034938	0.8858748559	0.8063952242	0.8339356393
798	0.7417830054	0.410242411	0.8859146422	0.806312769	0.834021683
799	0.7415794565	0.4102327162	0.8859219656	0.8061643497	0.8338926174
800	0.7416851685	0.4102070431	0.8859339118	0.8062138228	0.8338926174
801	0.7416525619	0.4102043932	0.8859358914	0.8061808407	0.8338495956
802	0.7420021093	0.4101233173	0.8859818796	0.8063622421	0.8338926174
803	0.741449046	0.4101428671	0.8859583191	0.8060324214	0.83372053
804	0.7413433	0.4101434971	0.8859574609	0.8059829483	0.83372053
805	0.7413433	0.4101398584	0.8859586967	0.8059829483	0.83372053
806	0.741449046	0.4101487474	0.8859468191	0.8060324214	0.83372053
807	0.741693038	0.4101303581	0.8859607907	0.8061643497	0.8337635519
808	0.7421651796	0.4100979551	0.8859833214	0.8065271525	0.8341077267
809	0.7420269468	0.4100778616	0.8859965263	0.8064446973	0.8340647049
810	0.7419617151	0.4100869131	0.885993185	0.8063787332	0.8339786612
811	0.7425851176	0.4101230589	0.8859862851	0.8064941704	0.8335484426
812	0.7423341162	0.4101033273	0.8859925328	0.8064117152	0.8336344863
813	0.7420828392	0.4100220972	0.8860349852	0.80632926	0.83372053
814	0.7420176556	0.4100243767	0.8860283485	0.8062632959	0.8336344863
815	0.7420828392	0.4099803921	0.8860542433	0.80632926	0.83372053
816	0.7421806361	0.409971204	0.8860591065	0.8064282063	0.8338495956
817	0.7422535521	0.4099549567	0.8860702402	0.8064446973	0.8338065737
818	0.7424568492	0.4099431065	0.8860743596	0.8065931166	0.8339356393
819	0.7424894589	0.4099311193	0.8860810536	0.8066260987	0.8339786612
820	0.7425296946	0.4099127351	0.8860849441	0.8066096077	0.8338926174
821	0.7424644904	0.4099234427	0.8860748631	0.8065436435	0.8338065737
822	0.7422861535	0.4099352485	0.8860701487	0.8064776794	0.8338495956
823	0.7428634168	0.4098779909	0.8861085505	0.8068899553	0.8341937704
824	0.7428232555	0.409863945	0.8861185285	0.8069064463	0.8342798141
825	0.7432699486	0.4098413332	0.8861352463	0.807186794	0.8344519016
826	0.7431720383	0.4098245806	0.8861425582	0.8070878478	0.834322836
827	0.7430014272	0.4098334474	0.8861335528	0.8069724105	0.8342367923
828	0.7434805514	0.4098126641	0.8861485771	0.8072857402	0.8344519016
829	0.7433752662	0.4097913341	0.8861619879	0.8072362671	0.8344519016
830	0.7431319586	0.4097711182	0.886171863	0.8071043388	0.8344088797
831	0.7429939383	0.4097652716	0.8861765316	0.8070218836	0.8343658579
832	0.7430265759	0.4097443442	0.8861922425	0.8070548657	0.8344088797
833	0.7431645987	0.4097051919	0.8862139607	0.8071373209	0.8344519016
834	0.7430265759	0.409697176	0.8862201284	0.8070548657	0.8344088797
835	0.7430265759	0.4096859314	0.8862297517	0.8070548657	0.8344088797
836	0.7427504394	0.4096349928	0.8862615739	0.8068899553	0.834322836
837	0.7425144439	0.4096011976	0.8862808892	0.8067085539	0.8341507486
838	0.7424089291	0.4096163136	0.8862723529	0.8066590808	0.8341507486
839	0.7424415539	0.4096137583	0.8862740235	0.8066920629	0.8341937704
840	0.742506812	0.4095920377	0.8862929269	0.806758027	0.8342798141
841	0.7424741815	0.4095873538	0.886294998	0.8067250449	0.8342367923
842	0.7424415539	0.4095712007	0.8863057427	0.8066920629	0.8341937704
843	0.7425470683	0.4095638582	0.8863116929	0.806741536	0.8341937704
844	0.7427178068	0.4095603227	0.8863157894	0.8068569732	0.8342798141
845	0.7429286718	0.4095587479	0.8863075164	0.8069559195	0.8342798141
846	0.7428307936	0.4095487629	0.8863109492	0.8068569732	0.8341507486
847	0.7429688015	0.4095673165	0.8862951182	0.8069394284	0.8341937704
848	0.7428709415	0.4095024037	0.8863256359	0.8068404822	0.8340647049
849	0.7428709415	0.4095014423	0.8863266085	0.8068404822	0.8340647049
850	0.7430415313	0.4095010271	0.886328016	0.8069559195	0.8341507486
851	0.7431067791	0.4094820347	0.8863403856	0.8070218836	0.8342367923
852	0.7426351144	0.409437036	0.8863645297	0.8066590808	0.8338926174
853	0.7431869048	0.4093715955	0.8863985717	0.8069889015	0.8340647049
854	0.7433173858	0.4093525307	0.8864203015	0.8071208298	0.8342367923
855	0.7430816161	0.4093522944	0.8864214457	0.8069394284	0.8340647049
856	0.7429837843	0.4093388426	0.8864305198	0.8068404822	0.8339356393
857	0.743016392	0.4093438714	0.8864251761	0.8068734643	0.8339786612
858	0.7430741538	0.4093348082	0.886420988	0.8069889015	0.8341937704
859	0.7431468516	0.4093055094	0.8864316526	0.8070053926	0.8341507486
860	0.7430741538	0.4092700812	0.8864504416	0.8069889015	0.8341937704
861	0.7431794737	0.4092689373	0.8864518833	0.8070383746	0.8341937704
862	0.7435205302	0.409193358	0.8864924707	0.8072692492	0.8343658579
863	0.7431794737	0.4091844275	0.8864997139	0.8070383746	0.8341937704
864	0.7432521396	0.4091219888	0.8865302545	0.8070548657	0.8341507486
865	0.7432847612	0.409112736	0.8865315818	0.8070878478	0.8341937704
866	0.7434552676	0.4091265994	0.8865221645	0.807203285	0.8342798141
867	0.7430741538	0.4091068711	0.8865338361	0.8069889015	0.8341937704
868	0.742976295	0.4090768627	0.8865480822	0.8068899553	0.8340647049
869	0.7430415313	0.4090714832	0.886552522	0.8069559195	0.8341507486
870	0.7433826434	0.4090580233	0.8865645483	0.807186794	0.834322836
871	0.7430089117	0.4090585456	0.8865633011	0.8069229374	0.8341077267
872	0.7436549336	0.4090742055	0.8865643423	0.8071208298	0.8338495956
873	0.7432669532	0.4090843149	0.8865558061	0.8069559195	0.8338926174
874	0.7438831886	0.4089799037	0.8866157544	0.8073517043	0.8341507486
875	0.7438831886	0.4089803539	0.8866151251	0.8073517043	0.8341507486
876	0.7446459432	0.4092125597	0.8865405072	0.8075001237	0.8336344863
877	0.7450251476	0.4092257076	0.8865341336	0.8077145072	0.83372053
878	0.7445341737	0.4092026295	0.8865287555	0.8075001237	0.8337635519
879	0.7446319522	0.4091800517	0.8865426012	0.8075990699	0.8338926174
880	0.7448740673	0.4091650749	0.8865488947	0.8077309982	0.8339356393
881	0.7445667637	0.4091438488	0.8865621453	0.8075331058	0.8338065737
882	0.7444364209	0.4090570756	0.8866136833	0.8074011775	0.8336344863
883	0.7445877979	0.4091406446	0.8866026869	0.8073846864	0.833419377
884	0.7446855043	0.4091502029	0.8865941048	0.8074836326	0.8335484426
885	0.7445226746	0.4091023323	0.8866236614	0.8073187223	0.8333333333
886	0.744352846	0.4090201351	0.8866758859	0.807203285	0.8332472896
887	0.7444505194	0.4089636543	0.8867042753	0.8073022312	0.8333763552
888	0.7446203639	0.408961732	0.8867046186	0.8074176685	0.8334623989
889	0.7456657496	0.4090753994	0.8866769386	0.8079123996	0.8334623989
890	0.7456657496	0.409060512	0.8866821908	0.8079123996	0.8334623989
891	0.7456983143	0.409080409	0.886671469	0.8079453817	0.8335054208
892	0.7457701124	0.4090726071	0.8866761262	0.8079618727	0.8334623989
893	0.7457701124	0.4090111024	0.8867137842	0.8079618727	0.8334623989
894	0.7460372909	0.4090001823	0.8867210961	0.8081762562	0.8336775082
895	0.7459003865	0.4090035023	0.8867192767	0.808093801	0.8336344863
896	0.7458678137	0.4090212818	0.8867087036	0.8080608189	0.8335914645
897	0.7459395739	0.4090066536	0.8867164046	0.80807731	0.8335484426
898	0.7459395739	0.4090021235	0.8867198717	0.80807731	0.8335484426
899	0.7455613549	0.4089742765	0.8867389238	0.8078629265	0.8334623989
900	0.7455613549	0.4089787158	0.8867365781	0.8078629265	0.8334623989
901	0.7457701124	0.4089458018	0.8867602073	0.8079618727	0.8334623989
902	0.7458093243	0.4089470815	0.8867547376	0.8079453817	0.8333763552
903	0.745431123	0.4089592471	0.8867425397	0.8077309982	0.8332903115
904	0.7452615949	0.4089607795	0.8867474944	0.8076155609	0.8332042678
905	0.7453985721	0.4089680787	0.8867461327	0.8076980161	0.8332472896
906	0.7454636767	0.408943622	0.8867656311	0.8077639803	0.8333333333
907	0.7454962332	0.4089444259	0.8867628162	0.8077969624	0.8333763552
908	0.7465187119	0.4093490715	0.8866061197	0.8078794175	0.8323868525
909	0.7464473026	0.4093340739	0.8866124017	0.8078629265	0.8324298744
910	0.7462459195	0.4092951151	0.8866371867	0.8077145072	0.8323008088
911	0.7465511989	0.4092525828	0.8866670979	0.8079123996	0.8324298744
912	0.7467200453	0.4092377375	0.8866767899	0.8080278369	0.8325159181
913	0.7464473026	0.4091999241	0.8867047673	0.8078629265	0.8324298744
914	0.7467200453	0.4092005457	0.886706724	0.8080278369	0.8325159181
915	0.7465836887	0.4092003083	0.8867082573	0.8079453817	0.8324728962
916	0.7467525403	0.4092026439	0.8867078797	0.8080608189	0.8325589399
917	0.7464148151	0.409213283	0.8867042867	0.8078299444	0.8323868525
918	0.7464797928	0.4091918704	0.886713521	0.8078959086	0.8324728962
919	0.7465772805	0.4091671938	0.8867249408	0.8079948548	0.8326019618
920	0.7467786871	0.4091512512	0.886730502	0.8081432741	0.8327310274
921	0.746915058	0.4091344408	0.8867372417	0.8082257293	0.8327740492
922	0.7472914763	0.4091202138	0.8867439815	0.8084401128	0.8328600929
923	0.7469926693	0.4091481199	0.8867305134	0.8081927472	0.8326019618
924	0.746687553	0.4091489749	0.8867302617	0.8079948548	0.8324728962
925	0.7468238775	0.4091188319	0.886751671	0.80807731	0.8325159181
926	0.7470576718	0.4090807193	0.8867729831	0.8082587114	0.8326880055
927	0.7469213698	0.4090626459	0.8867893118	0.8081762562	0.8326449837
928	0.7469538729	0.4090595148	0.8867859476	0.8082092383	0.8326880055
929	0.7469926693	0.4090515362	0.8867897237	0.8081927472	0.8326019618
930	0.7467913857	0.4090515243	0.8867911426	0.8080443279	0.8324728962
931	0.7467913857	0.4090488142	0.8867995416	0.8080443279	0.8324728962
932	0.7467913857	0.4090595174	0.886790662	0.8080443279	0.8324728962
933	0.7466550636	0.4090496113	0.8867963948	0.8079618727	0.8324298744
934	0.7466161814	0.4090420015	0.8867984774	0.8079783638	0.8325159181
935	0.7467200453	0.409026711	0.8868054575	0.8080278369	0.8325159181
936	0.7469213698	0.4090050174	0.8868248071	0.8081762562	0.8326449837
937	0.7467200453	0.4089979903	0.8868282399	0.8080278369	0.8325159181
938	0.7467850382	0.4089985372	0.8868273359	0.808093801	0.8326019618
939	0.7466811752	0.4089955926	0.8868293613	0.8080443279	0.8326019618
940	0.7466811752	0.4089906557	0.8868322105	0.8080443279	0.8326019618
941	0.7466422865	0.4089819196	0.8868287434	0.8080608189	0.8326880055
942	0.7468500424	0.4089601723	0.8868390304	0.8081597652	0.8326880055
943	0.7468175389	0.4089546364	0.8868340528	0.8081267831	0.8326449837
944	0.7469863789	0.4089653077	0.886825528	0.8082422204	0.8327310274
945	0.7467525403	0.4089713301	0.8868199096	0.8080608189	0.8325589399
946	0.7464083587	0.4089627788	0.8868238917	0.8078794175	0.8325159181
947	0.7467461803	0.4089425337	0.8868369707	0.8081102921	0.8326880055
948	0.7464733542	0.4089293617	0.8868417423	0.8079453817	0.8326019618
949	0.7468825488	0.4088486547	0.8868976056	0.8081927472	0.8327310274
950	0.7472914763	0.4088658379	0.8868867808	0.8084401128	0.8328600929
951	0.7468500424	0.4087862096	0.8869261667	0.8081597652	0.8326880055
952	0.7467200453	0.4087483639	0.8869498302	0.8080278369	0.8325159181
953	0.7467200453	0.4087536096	0.8869483083	0.8080278369	0.8325159181
954	0.7468238775	0.4087688442	0.8869364193	0.80807731	0.8325159181
955	0.7466550636	0.4087595185	0.8869443949	0.8079618727	0.8324298744
956	0.7466225771	0.4087406782	0.8869546476	0.8079288906	0.8323868525
957	0.7464862278	0.4087057509	0.8869696261	0.8078464355	0.8323438307
958	0.7463043999	0.4087208484	0.8869459626	0.8078299444	0.8325159181
959	0.7460638923	0.4086962865	0.8869585953	0.8076980161	0.8324728962
960	0.7460638923	0.4087046294	0.8869563525	0.8076980161	0.8324728962
961	0.7460963871	0.4087008655	0.8869588814	0.8077309982	0.8325159181
962	0.7460963871	0.4087021793	0.8869594077	0.8077309982	0.8325159181
963	0.7462134401	0.4087385888	0.8869653923	0.8076815251	0.832257787
964	0.7462134401	0.4087110208	0.8869794096	0.8076815251	0.832257787
965	0.7465896255	0.4087699761	0.8869815952	0.8076155609	0.831655481
966	0.7465571919	0.4087484255	0.886991905	0.8075825789	0.8316124591
967	0.7467257444	0.4087591594	0.8869825449	0.8076980161	0.8316985028
968	0.748097231	0.4089056555	0.8869426785	0.8084236218	0.8318705903
969	0.7479939276	0.4089048163	0.8869416372	0.8083741487	0.8318705903
970	0.7479290454	0.4089097815	0.8869316592	0.8083081845	0.8317845465
971	0.7476574701	0.4088805221	0.886948068	0.8081432741	0.8316985028
972	0.7475865061	0.4088710421	0.8869547048	0.8081267831	0.8317415247
973	0.7472560843	0.40884927	0.8869715942	0.8078464355	0.8314403717
974	0.7474892085	0.4087947552	0.8869957612	0.8080278369	0.8316124591
975	0.7477932725	0.4087220651	0.8870326869	0.8082257293	0.8317415247
976	0.7478257098	0.4087193868	0.8870342774	0.8082587114	0.8317845465
977	0.7478966086	0.4087130232	0.8870387973	0.8082752024	0.8317415247
978	0.747689905	0.4086654433	0.8870630673	0.8081762562	0.8317415247
979	0.7476189443	0.4086652289	0.8870661339	0.8081597652	0.8317845465
980	0.7477223427	0.4086510358	0.8870797393	0.8082092383	0.8317845465
981	0.7474506401	0.408653626	0.8870747846	0.8080443279	0.8316985028
982	0.7475540708	0.4086437284	0.887079808	0.808093801	0.8316985028
983	0.7474892085	0.4086371925	0.8870798881	0.8080278369	0.8316124591
984	0.7474182071	0.408624374	0.8870878293	0.8080113458	0.831655481
985	0.7476189443	0.4085897558	0.8871086093	0.8081597652	0.8317845465
986	0.7474830759	0.4085931522	0.887106378	0.80807731	0.8317415247
987	0.7478196728	0.4085888485	0.8871105202	0.8083081845	0.8319136121
988	0.7480912719	0.408604529	0.8871051307	0.8084730949	0.8319996558
989	0.7482594834	0.4085765651	0.8871222833	0.8085885321	0.8320856995
990	0.7480853095	0.4085674617	0.8871226609	0.808522568	0.8321287214
991	0.7476838291	0.4085709854	0.8871111267	0.8082257293	0.8318705903
992	0.7479554871	0.4085353602	0.8871393444	0.8083906397	0.831956634
993	0.7481621235	0.4084692583	0.8871768765	0.8084895859	0.831956634
994	0.7478257098	0.4084487886	0.8871904705	0.8082587114	0.8317845465
995	0.7478845737	0.4084693374	0.8871772427	0.8083741487	0.8319996558
996	0.7478845737	0.4084749953	0.8871746681	0.8083741487	0.8319996558
997	0.7479170283	0.4084811965	0.8871671845	0.8084071307	0.8320426777
998	0.7480203927	0.4084833021	0.8871630194	0.8084566038	0.8320426777
999	0.7479879385	0.4084865112	0.8871618065	0.8084236218	0.8319996558
1000	0.7478845737	0.4084650755	0.8871764989	0.8083741487	0.8319996558
1001	0.7482535688	0.4084559337	0.8871875583	0.8086380052	0.8322147651
1002	0.7481177721	0.408441939	0.8871930622	0.8085555501	0.8321717432
1003	0.7481502376	0.4084484965	0.8871875125	0.8085885321	0.8322147651
1004	0.7481827059	0.4083781065	0.8872281685	0.8086215142	0.832257787
1005	0.7478460904	0.4083738184	0.8872252849	0.8083906397	0.8320856995
1006	0.7480528497	0.4083684052	0.8872331346	0.8084895859	0.8320856995
1007	0.7482211038	0.408359377	0.8872381351	0.8086050232	0.8321717432
1008	0.7483185073	0.408346871	0.8872427236	0.8087039694	0.8323008088
1009	0.7485250737	0.4083572469	0.8872365331	0.8088029156	0.8323008088
1010	0.7487906987	0.4083371533	0.8872497037	0.8090172991	0.8325159181
1011	0.7488881657	0.4082959491	0.8872721428	0.8091162453	0.8326449837
1012	0.7486224999	0.4083167131	0.887264808	0.8089018618	0.8324298744
1013	0.7485192337	0.4083351007	0.8872524041	0.8088523887	0.8324298744
1014	0.7485783739	0.4081944534	0.8873297569	0.808967826	0.8326449837
1015	0.7485133903	0.4081814002	0.8873351807	0.8089018618	0.8325589399
1016	0.7482801276	0.4081671895	0.8873379956	0.8087204604	0.8323868525
1017	0.7482801276	0.4081619496	0.8873412225	0.8087204604	0.8323868525
1018	0.7480144091	0.4081549612	0.8873479737	0.8085060769	0.8321717432
1019	0.7481502376	0.4081749439	0.8873315534	0.8085885321	0.8322147651
1020	0.7481502376	0.4081833184	0.8873263355	0.8085885321	0.8322147651
1021	0.7480528497	0.4081758975	0.8873367598	0.8084895859	0.8320856995
1022	0.7481561822	0.4081710892	0.8873407762	0.808539059	0.8320856995
1023	0.7482919423	0.4081753728	0.8873384533	0.8086215142	0.8321287214
1024	0.7484601371	0.4081721225	0.8873389111	0.8087369515	0.8322147651
1025	0.7481237257	0.4081598403	0.887351212	0.8085060769	0.8320426777
1026	0.7480853095	0.4081526254	0.8873568761	0.808522568	0.8321287214
1027	0.7483185073	0.4081310458	0.8873706188	0.8087039694	0.8323008088
1028	0.7484159361	0.4080994063	0.8873828968	0.8088029156	0.8324298744
1029	0.7485192337	0.4081039566	0.8873894421	0.8088523887	0.8324298744
1030	0.7484542792	0.4080845532	0.8874049927	0.8087864246	0.8323438307
1031	0.7482476509	0.4080790379	0.8874113663	0.8086874784	0.8323438307
1032	0.7487582153	0.4080391842	0.8874332448	0.808984317	0.8324728962
1033	0.748448418	0.4080047287	0.8874585561	0.8088358977	0.8324728962
1034	0.748448418	0.4080015401	0.8874589451	0.8088358977	0.8324728962
1035	0.7486816692	0.4079386344	0.8875049448	0.8090172991	0.8326449837
1036	0.7486816692	0.4079337624	0.8875069587	0.8090172991	0.8326449837
1037	0.7487141648	0.4079096686	0.8875176806	0.8090502812	0.8326880055
1038	0.7487141648	0.4079057578	0.887521594	0.8090502812	0.8326880055
1039	0.7487141648	0.4078804109	0.8875305193	0.8090502812	0.8326880055
1040	0.7486816692	0.4078895136	0.8875248895	0.8090172991	0.8326449837
1041	0.7486816692	0.4078867768	0.8875257019	0.8090172991	0.8326449837
1042	0.7485458807	0.4078775218	0.8875326476	0.8089348439	0.8326019618
1043	0.7486433688	0.4078633985	0.8875354511	0.8090337901	0.8327310274
1044	0.7483716891	0.4077953767	0.8875712439	0.8088688798	0.8326449837
1045	0.7483716891	0.4077955291	0.8875712439	0.8088688798	0.8326449837
1046	0.7485691988	0.4079289684	0.8875250382	0.8087369515	0.8320856995
1047	0.748359715	0.4081233655	0.8874419527	0.8083576576	0.8313973499
1048	0.7480442932	0.4081010788	0.8874299722	0.8082587114	0.8315264154
1049	0.7480118746	0.4080785416	0.8874408313	0.8082257293	0.8314833936
1050	0.7481858551	0.4080417769	0.8874562561	0.8082916935	0.8314403717
1051	0.7483538382	0.4080425445	0.8874585103	0.8084071307	0.8315264154
1052	0.74821827	0.4080125584	0.887480343	0.8083246755	0.8314833936
1053	0.74821827	0.4080127934	0.8874806634	0.8083246755	0.8314833936
1054	0.7484628042	0.4080018212	0.8875136756	0.8084071307	0.8313973499
1055	0.748333189	0.4079845488	0.8875194199	0.8082752024	0.8312252624
1056	0.7482683983	0.4079664836	0.8875318695	0.8082092383	0.8311392187
1057	0.7484303962	0.4079529137	0.8875366297	0.8083741487	0.831354328
1058	0.7486631016	0.4079864306	0.887523791	0.8085555501	0.8315264154
1059	0.7487012987	0.4079710152	0.8875245348	0.808539059	0.8314403717
1060	0.749160983	0.4079083537	0.8875379342	0.8089513349	0.8319136121
1061	0.7490961051	0.4079027566	0.8875425799	0.8088853708	0.8318275684
1062	0.749160983	0.4079145193	0.8875340665	0.8089513349	0.8319136121
1063	0.7491285427	0.40791867	0.8875330138	0.8089183529	0.8318705903
1064	0.74932883	0.4079011669	0.8875436784	0.8090667722	0.8319996558
1065	0.7492639418	0.4078981823	0.8875439874	0.8090008081	0.8319136121
1066	0.7494966552	0.4078567175	0.8875693787	0.8091822095	0.8320856995
1067	0.7495291087	0.4078392143	0.8875793911	0.8092151915	0.8321287214
1068	0.7496320028	0.4078068519	0.8875975736	0.8092646647	0.8321287214
1069	0.7496644586	0.4078236692	0.8875870692	0.8092976467	0.8321717432
1070	0.7496644586	0.407828235	0.8875841742	0.8092976467	0.8321717432
1071	0.7496589507	0.4078187734	0.8875880304	0.8093471198	0.8323008088
1072	0.7496264859	0.4077926258	0.8876064989	0.8093141378	0.832257787
1073	0.7496589507	0.4077897574	0.887609268	0.8093471198	0.8323008088
1074	0.74992964	0.4077756387	0.8876210083	0.8095120302	0.8323868525
1075	0.74979431	0.4077751068	0.8876224157	0.809429575	0.8323438307
1076	0.7497293787	0.4077691488	0.8876245212	0.8093636109	0.832257787
1077	0.7497997792	0.4077298041	0.8876448091	0.8093801019	0.8322147651
1078	0.7483185073	0.4077407977	0.8875979626	0.8087039694	0.8323008088
1079	0.7483509807	0.4077296331	0.8876032835	0.8087369515	0.8323438307
1080	0.7486549809	0.4077183339	0.8876050457	0.8089348439	0.8324728962
1081	0.7479182438	0.4081926902	0.8874266538	0.8077969624	0.8305369128
1082	0.7477504759	0.4082016533	0.8874191931	0.8076815251	0.830450869
1083	0.7478858923	0.4081993116	0.8874188842	0.8077639803	0.8304938909
1084	0.7480212794	0.4081666844	0.8874363229	0.8078464355	0.8305369128
1085	0.7480595853	0.4081561214	0.8874422616	0.8078299444	0.830450869
1086	0.7480595853	0.4081550293	0.8874442183	0.8078299444	0.830450869
1087	0.7480595853	0.408146955	0.8874494248	0.8078299444	0.830450869
1088	0.7481183493	0.4081235445	0.8874652501	0.8079453817	0.8306659783
1089	0.7482213524	0.408115291	0.8874738206	0.8079948548	0.8306659783
1090	0.7479829552	0.4080853739	0.8874949782	0.8078629265	0.8306229565
1091	0.7479505981	0.4080901336	0.8874925066	0.8078299444	0.8305799346
1092	0.7481889934	0.4080890827	0.887497015	0.8079618727	0.8306229565
1093	0.7482919658	0.408072724	0.8875059403	0.8080113458	0.8306229565
1094	0.7483566857	0.4080800542	0.8875029652	0.80807731	0.8307090002
1095	0.7483566857	0.408076157	0.88749991	0.80807731	0.8307090002
1096	0.7481156729	0.4081587341	0.8874940056	0.8076650341	0.8299776286
1097	0.7486619475	0.4081133399	0.8875244203	0.8079453817	0.8300206505
1098	0.7487589035	0.4080779018	0.8875454749	0.8080443279	0.8301497161
1099	0.7487912278	0.4080529215	0.887559149	0.80807731	0.8301927379
1100	0.7493255638	0.407940469	0.8876189715	0.8084566038	0.8304938909
1101	0.7491469788	0.4078639799	0.8876411589	0.8084401128	0.8306659783
1102	0.7492173162	0.4078644102	0.8876419141	0.8084566038	0.8306229565
1103	0.7492496707	0.4078752826	0.8876361241	0.8084895859	0.8306659783
1104	0.7495844038	0.4078397514	0.8876567095	0.8087204604	0.8308380657
1105	0.7496167714	0.4078021769	0.8876741368	0.8087534425	0.8308810876
1106	0.7496491417	0.4078054503	0.8876708985	0.8087864246	0.8309241094
1107	0.7496815149	0.4077994841	0.8876733129	0.8088194067	0.8309671313
1108	0.7496815149	0.4078015962	0.8876749149	0.8088194067	0.8309671313
1109	0.7496167714	0.4077721595	0.887694173	0.8087534425	0.8308810876
1110	0.7496491417	0.4077600547	0.8877039908	0.8087864246	0.8309241094
1111	0.7497193679	0.4077357491	0.8877189693	0.8088029156	0.8308810876
1112	0.7495844038	0.4077370534	0.8877167723	0.8087204604	0.8308380657
1113	0.7494438565	0.4077329141	0.8877191753	0.8086874784	0.8309241094
1114	0.7493411673	0.407703697	0.8877366369	0.8086380052	0.8309241094
1115	0.7494438565	0.4076898791	0.8877447612	0.8086874784	0.8309241094
1116	0.7496760259	0.4076653076	0.8877606666	0.8088688798	0.8310961969
1117	0.7496112647	0.4076367066	0.8877748327	0.8088029156	0.8310101532
1118	0.7497462696	0.4076674776	0.8877531373	0.8088853708	0.831053175
1119	0.7497138909	0.4076736056	0.8877495328	0.8088523887	0.8310101532
1120	0.7497138909	0.4076697487	0.8877527482	0.8088523887	0.8310101532
1121	0.7497138909	0.4076692213	0.8877557805	0.8088523887	0.8310101532
1122	0.7495788883	0.4076687411	0.887759877	0.8087699335	0.8309671313
1123	0.7496436439	0.4076576724	0.8877645113	0.8088358977	0.831053175
1124	0.7498110355	0.4076553212	0.8877643168	0.8089513349	0.8311392187
1125	0.7497786512	0.407661723	0.8877597969	0.8089183529	0.8310961969
1126	0.7499136293	0.4076557345	0.8877616049	0.8090008081	0.8311392187
1127	0.7499784055	0.4076536718	0.8877635616	0.8090667722	0.8312252624
1128	0.7500107791	0.4077630678	0.8877671889	0.8087699335	0.830450869
1129	0.7500107791	0.407751132	0.887771663	0.8087699335	0.830450869
1130	0.7499784427	0.4077193544	0.8877953037	0.8087369515	0.8304078472
1131	0.7500754603	0.4077113405	0.8877944455	0.8088358977	0.8305369128
1132	0.7503607504	0.4078195846	0.887764088	0.8088523887	0.8302357598
1133	0.7503930733	0.407817008	0.8877656327	0.8088853708	0.8302787816
1134	0.7502908104	0.407810787	0.887769775	0.8088358977	0.8302787816
1135	0.7503930733	0.4078121346	0.8877663994	0.8088853708	0.8302787816
1136	0.7503607504	0.4078109223	0.8877678869	0.8088523887	0.8302357598
1137	0.7501885166	0.4077294474	0.8878142757	0.8087864246	0.8302787816
1138	0.7497844828	0.4078160337	0.8877749013	0.808539059	0.8301497161
1139	0.7497844828	0.4078130301	0.8877721894	0.808539059	0.8301497161
